Test ID,Modul,Test Case Name,Priority,Pre-condition,Test Steps,Test Data,Expected Result,Actual Result,Status,Tester,Date,Notes
TC-AUTH-001,Authentication,Login dengan Kredensial Valid,Critical,User sudah terdaftar di database,"1. Buka halaman /auth/signin, 2. Input email valid, 3. Input password valid, 4. Klik tombol Login","Email: admin@test.com, Password: password123",User berhasil login dan redirect ke dashboard sesuai role,,ok,Belum Diuji,,
TC-AUTH-002,Authentication,Login dengan Kredensial Invalid,Critical,-,"1. Buka halaman /auth/signin, 2. Input email salah, 3. Input password salah, 4. Klik tombol Login","Email: wrong@test.com, Password: wrongpassword",Muncul error Email atau password salah,,ok,Belum Diuji,,
TC-AUTH-003,Authentication,Login dengan Field Kosong,Critical,-,"1. Buka halaman /auth/signin, 2. Kosongkan email atau password, 3. Klik tombol Login","Email: (kosong), Password: (kosong)",Form validation error muncul,,ok,Belum Diuji,,
TC-AUTH-004,Authentication,Logout,Critical,User sudah login,"1. Klik avatar/menu user, 2. Klik tombol Keluar",-,"User berhasil logout, redirect ke halaman login, session terhapus",,,Belum Diuji,,
TC-AUTH-005,Authentication,Akses Halaman Tanpa Login,Critical,User tidak login (session kosong),"1. Langsung akses URL /admin, /teacher, /santri, /wali",-,Redirect ke halaman /auth/signin,,,Belum Diuji,,
TC-AUTH-006,Authentication,Akses Halaman Role Lain,Critical,Login sebagai TEACHER,"1. Login sebagai Teacher, 2. Coba akses URL /admin langsung",-,Redirect ke /unauthorized atau halaman error,,,Belum Diuji,,
TC-ADMIN-001,Admin - Manajemen User,Lihat Daftar User,Critical,Login sebagai ADMIN,"1. Login sebagai Admin, 2. Klik menu Manajemen User",-,"Tampil tabel daftar user dengan kolom: Nama, Email, Role, Status",,,Belum Diuji,,
TC-ADMIN-002,Admin - Manajemen User,Tambah User Baru,Critical,"Login sebagai ADMIN, berada di halaman Manajemen User","1. Klik tombol Tambah User, 2. Isi form: Nama Email Password Role, 3. Klik Simpan","Nama: Test User, Email: testuser@test.com, Password: password123, Role: TEACHER","User baru tersimpan, muncul di tabel, toast sukses",,,Belum Diuji,,
TC-ADMIN-003,Admin - Manajemen User,Edit User,Critical,"Login sebagai ADMIN, ada user di database","1. Klik tombol Edit pada user, 2. Ubah data (misal: nama), 3. Klik Simpan",Nama baru: Updated User,"Data user terupdate, toast sukses",,,Belum Diuji,,
TC-ADMIN-004,Admin - Manajemen User,Hapus User,Critical,"Login sebagai ADMIN, ada user yang bisa dihapus","1. Klik tombol Hapus pada user, 2. Konfirmasi penghapusan",-,"User terhapus dari database, hilang dari tabel, toast sukses",,,Belum Diuji,,
TC-ADMIN-005,Admin - Manajemen User,Filter User by Role,High,"Login sebagai ADMIN, ada beberapa user dengan role berbeda","1. Pilih filter TEACHER, 2. Lihat hasil filter",-,Hanya user dengan role TEACHER yang tampil,,,Belum Diuji,,
TC-ADMIN-006,Admin - Manajemen User,Search User,High,Login sebagai ADMIN,"1. Ketik nama/email user di search box, 2. Lihat hasil pencarian",Search: ahmad,Tampil user yang mengandung kata ahmad di nama/email,,,Belum Diuji,,
TC-TEACH-001,Teacher - Input Hafalan,Akses Halaman Input Hafalan,Critical,Login sebagai TEACHER,"1. Login sebagai Teacher, 2. Klik menu Input Hafalan",-,Halaman input hafalan tampil dengan form pilih santri,,,Belum Diuji,,
TC-TEACH-002,Teacher - Input Hafalan,Pilih Santri untuk Input Hafalan,Critical,"Login sebagai TEACHER, ada santri yang di-assign ke teacher ini","1. Klik dropdown Pilih Santri, 2. Pilih salah satu santri",-,"Santri terpilih, progress hafalan santri tersebut tampil",,,Belum Diuji,,
TC-TEACH-003,Teacher - Input Hafalan,Input Hafalan - Pilih Halaman (Kaca),Critical,Santri sudah dipilih,"1. Klik dropdown Pilih Halaman, 2. Pilih halaman yang akan dihafalkan",Halaman: 1 (Al-Fatihah),"Halaman terpilih, muncul daftar ayat dengan checkbox",,,Belum Diuji,,
TC-TEACH-004,Teacher - Input Hafalan,Input Hafalan - Centang Ayat Lancar,Critical,Halaman sudah dipilih,"1. Centang checkbox pada ayat yang sudah lancar, 2. Atau klik ayat langsung","Ayat 1, 2, 3","Ayat yang dicentang berubah warna (hijau), counter update",,,Belum Diuji,,
TC-TEACH-005,Teacher - Input Hafalan,Input Hafalan - Simpan Progress,Critical,Ada ayat yang sudah dicentang,"1. Isi catatan (opsional), 2. Klik tombol Simpan","Catatan: Lancar, perlu perbaikan tajwid","Data tersimpan, toast sukses, progress terupdate",,,Belum Diuji,,
TC-TEACH-006,Teacher - Input Hafalan,Input Hafalan - Semua Ayat Lancar (Auto Status Change),Critical,Halaman memiliki 7 ayat (misal Al-Fatihah),"1. Centang semua 7 ayat, 2. Simpan",Ayat 1-7,Status berubah menjadi COMPLETE_WAITING_RECHECK,,,Belum Diuji,,
TC-TEACH-007,Teacher - Input Hafalan,Edit Hafalan yang Sudah Ada,Critical,Ada hafalan record yang sudah tersimpan,"1. Pilih santri, 2. Pilih halaman yang sudah ada recordnya, 3. Ubah ayat yang lancar, 4. Simpan",-,"Data terupdate, history tercatat",,,Belum Diuji,,
TC-RCHK-001,Teacher - Recheck,Akses Halaman Recheck,Critical,Login sebagai TEACHER,"1. Login sebagai Teacher, 2. Klik menu Recheck Hafalan",-,Halaman recheck tampil dengan daftar hafalan yang perlu direcheck,,,Belum Diuji,,
TC-RCHK-002,Teacher - Recheck,Lihat Daftar Hafalan Perlu Recheck,Critical,Ada hafalan dengan status COMPLETE_WAITING_RECHECK,1. Lihat daftar di halaman recheck,-,"Tampil daftar hafalan yang perlu direcheck dengan info: Santri, Halaman, Tanggal Setor",,,Belum Diuji,,
TC-RCHK-003,Teacher - Recheck,Proses Recheck - Semua Lulus,Critical,Ada hafalan yang perlu direcheck,"1. Klik tombol Recheck pada hafalan, 2. Centang semua ayat sebagai lulus, 3. Klik Simpan Recheck",-,"Status berubah menjadi RECHECK_PASSED, toast sukses",,,Belum Diuji,,
TC-RCHK-004,Teacher - Recheck,Proses Recheck - Ada Ayat Gagal,Critical,Ada hafalan yang perlu direcheck,"1. Klik tombol Recheck, 2. Tandai beberapa ayat sebagai gagal, 3. Isi catatan, 4. Klik Simpan Recheck","Ayat gagal: 3, 5. Catatan: Perlu ulang tajwid","Status tetap COMPLETE_WAITING_RECHECK, ayat gagal dicatat, toast info",,,Belum Diuji,,
TC-RCHK-005,Teacher - Recheck,Lihat Riwayat Recheck,High,Ada hafalan yang sudah pernah direcheck,"1. Klik detail hafalan, 2. Lihat bagian Riwayat Recheck",-,"Tampil riwayat recheck: tanggal, guru perecheck, hasil, catatan",,,Belum Diuji,,
TC-LOOK-001,Teacher - Santri Lookup,Akses Halaman Santri Lookup,High,Login sebagai TEACHER,1. Klik menu Cek Progress Santri,-,Halaman tampil dengan search box dan daftar santri,,,Belum Diuji,,
TC-LOOK-002,Teacher - Santri Lookup,Search Santri by Nama,High,Ada santri di database,"1. Ketik nama santri di search box, 2. Tunggu hasil (debounce 300ms)",Search: Ahmad,Tampil santri yang namanya mengandung Ahmad,,,Belum Diuji,,
TC-LOOK-003,Teacher - Santri Lookup,Search Santri by NIS,High,Ada santri dengan NIS,1. Ketik NIS santri di search box,Search: 2024001,Tampil santri dengan NIS yang cocok,,,Belum Diuji,,
TC-LOOK-004,Teacher - Santri Lookup,Lihat Detail Progress Santri,High,Ada hasil pencarian santri,1. Klik tombol Detail pada santri,-,"Modal tampil dengan: Summary (Selesai, Progress, Recheck, Total), Info kaca berikutnya, Riwayat hafalan",,,Belum Diuji,,
TC-LOOK-005,Teacher - Santri Lookup,Lihat Detail Ayat dalam Modal,High,"Modal detail terbuka, ada hafalan record",1. Lihat bagian Detail Ayat di setiap record hafalan,-,"Tampil circle ayat: Hijau = Lancar, Merah = Belum Lancar",,,Belum Diuji,,
TC-LOOK-006,Teacher - Santri Lookup,Scroll Modal di Mobile,High,Modal detail terbuka di device mobile,"1. Scroll keseluruhan modal (outer scroll), 2. Scroll daftar hafalan (inner scroll)",-,Kedua scroll berfungsi dengan baik (double scroll),,,Belum Diuji,,
TC-LOOK-007,Teacher - Santri Lookup,Switch Tab Daftar/Tabel,Medium,Modal detail terbuka,"1. Klik tab Daftar, 2. Klik tab Tabel",-,"View berubah: Daftar (Card view), Tabel (Table view)",,,Belum Diuji,,
TC-RAPT-001,Teacher - Raport,Akses Halaman Raport,High,Login sebagai TEACHER,1. Klik menu Raport Santri,-,Halaman raport tampil dengan analytics dan filter tanggal,,,Belum Diuji,,
TC-RAPT-002,Teacher - Raport,Filter by Date Range Preset,High,Berada di halaman raport,"1. Klik dropdown filter tanggal, 2. Pilih Hari Ini, 3. Pilih Minggu Ini, 4. Pilih Bulan Ini",-,"Data ter-filter sesuai range yang dipilih, chart update",,,Belum Diuji,,
TC-RAPT-003,Teacher - Raport,Filter by Custom Date Range,High,Berada di halaman raport,"1. Pilih Custom Range, 2. Pilih tanggal awal, 3. Pilih tanggal akhir","Start: 1 Nov 2025, End: 25 Nov 2025","Data ter-filter sesuai range custom, chart update",,,Belum Diuji,,
TC-RAPT-004,Teacher - Raport,Lihat Summary Statistics,High,Berada di halaman raport,1. Lihat card statistics di bagian atas,-,"Tampil: Total Santri, Total Hafalan, Rata-rata Progress, dll",,,Belum Diuji,,
TC-RAPT-005,Teacher - Raport,Lihat Chart/Graph,Medium,Berada di halaman raport,1. Lihat bagian chart,-,Chart ter-render dengan data yang sesuai,,,Belum Diuji,,
TC-SANT-001,Santri Dashboard,Akses Dashboard Santri,High,Login sebagai SANTRI,"1. Login sebagai Santri, 2. Otomatis redirect ke /santri",-,Dashboard santri tampil dengan progress hafalan,,,Belum Diuji,,
TC-SANT-002,Santri Dashboard,Lihat Progress Hafalan,High,Login sebagai SANTRI,"1. Klik menu Progress, 2. Lihat detail progress",-,"Tampil progress: halaman selesai, dalam proses, perlu recheck",,,Belum Diuji,,
TC-SANT-003,Santri Dashboard,Lihat Riwayat Hafalan,High,"Login sebagai SANTRI, ada hafalan record",1. Klik menu Hafalan Saya,-,"Tampil riwayat: tanggal setor, halaman, status, guru",,,Belum Diuji,,
TC-SANT-004,Santri Dashboard,Lihat Profil Santri,Medium,Login sebagai SANTRI,1. Klik menu Profil,-,"Tampil data profil: Nama, NIS, Guru Pembimbing, dll",,,Belum Diuji,,
TC-WALI-001,Wali Dashboard,Akses Dashboard Wali,Medium,Login sebagai WALI,"1. Login sebagai Wali, 2. Otomatis redirect ke /wali",-,Dashboard wali tampil,,,Belum Diuji,,
TC-WALI-002,Wali Dashboard,Lihat Daftar Anak,Medium,"Login sebagai WALI, ada santri yang terhubung",1. Klik menu Anak Saya,-,Tampil daftar anak yang terhubung dengan wali ini,,,Belum Diuji,,
TC-WALI-003,Wali Dashboard,Lihat Progress Hafalan Anak,Medium,"Login sebagai WALI, ada anak terhubung","1. Klik menu Progress Hafalan, 2. Pilih anak (jika lebih dari 1)",-,"Tampil progress hafalan anak: halaman selesai, dalam proses",,,Belum Diuji,,
TC-WALI-004,Wali Dashboard,Lihat Laporan Anak,Medium,Login sebagai WALI,1. Klik menu Laporan,-,Tampil laporan progress anak,,,Belum Diuji,,
TC-ADM2-001,Admin - Lainnya,Admin Santri Lookup,Medium,Login sebagai ADMIN,"1. Klik menu Cek Progress Santri, 2. Search santri, 3. Filter by guru",-,Admin bisa search dan filter semua santri (berbeda dengan Teacher yang hanya santrinya),,,Belum Diuji,,
TC-ADM2-002,Admin - Lainnya,Admin Analytics,Medium,Login sebagai ADMIN,1. Klik menu Analytics,-,"Tampil analytics keseluruhan sistem: Total user, Total hafalan, dll",,,Belum Diuji,,
TC-ADM2-003,Admin - Lainnya,Admin Settings,Medium,Login sebagai ADMIN,1. Klik menu Pengaturan,-,Tampil halaman pengaturan sistem,,,Belum Diuji,,
